Includes Grid,Circuit Id,Original Size(px),Screen Size (px),Interval Size (px),Average Error (px)
true,circuit_page_2_circuit_4,633,500,20,98.07689336811045
true,circuit_page_2_circuit_4,633,500,30,41.735295766721414
true,circuit_page_2_circuit_4,633,500,40,33.16073171387096
true,circuit_page_2_circuit_4,633,500,50,36.67101241002741
true,circuit_page_2_circuit_4,633,500,60,34.641580493346055
true,circuit_page_2_circuit_4,633,500,70,39.77280746085417
true,circuit_page_2_circuit_4,633,500,80,44.393431479006644
true,circuit_page_2_circuit_4,633,500,90,52.513471918927216
true,circuit_page_2_circuit_4,633,600,10,inf
true,circuit_page_2_circuit_4,633,600,20,inf
true,circuit_page_2_circuit_4,633,600,30,inf
true,circuit_page_2_circuit_4,633,600,40,54.920296843697486
true,circuit_page_2_circuit_4,633,600,50,46.972371162472015
true,circuit_page_2_circuit_4,633,600,60,53.07996065187069
true,circuit_page_2_circuit_4,633,600,70,44.31378992217258
true,circuit_page_2_circuit_4,633,600,80,48.297014790974664
true,circuit_page_2_circuit_4,633,600,90,50.77966802982269
true,circuit_page_2_circuit_4,633,700,10,inf
true,circuit_page_2_circuit_4,633,700,20,175.2589368187295
true,circuit_page_2_circuit_4,633,700,30,inf
true,circuit_page_2_circuit_4,633,700,40,inf
true,circuit_page_2_circuit_4,633,700,50,54.16619595699016
true,circuit_page_2_circuit_4,633,700,60,53.46816466941022
true,circuit_page_2_circuit_4,633,700,70,52.60009053028886
true,circuit_page_2_circuit_4,633,700,80,38.80257113269433
true,circuit_page_2_circuit_4,633,700,90,63.107243536687896
true,circuit_page_2_circuit_4,633,800,10,inf
true,circuit_page_2_circuit_4,633,800,20,206.39013384304585
true,circuit_page_2_circuit_4,633,800,30,173.60580390476352
true,circuit_page_2_circuit_4,633,800,40,inf
true,circuit_page_2_circuit_4,633,800,50,66.46070193163804
true,circuit_page_2_circuit_4,633,800,60,71.87236352448538
true,circuit_page_2_circuit_4,633,800,70,59.099936110364816
true,circuit_page_2_circuit_4,633,800,80,58.68627870866013
true,circuit_page_2_circuit_4,633,800,90,inf
true,circuit_page_2_circuit_4,633,900,10,inf
true,circuit_page_2_circuit_4,633,900,20,228.28918200807988
true,circuit_page_2_circuit_4,633,900,30,206.6056798618366
true,circuit_page_2_circuit_4,633,900,40,163.87556819808256
true,circuit_page_2_circuit_4,633,900,50,inf
true,circuit_page_2_circuit_4,633,900,60,100.58530277806754
true,circuit_page_2_circuit_4,633,900,70,74.33193765980604
true,circuit_page_2_circuit_4,633,900,80,65.35935839120994
true,circuit_page_2_circuit_4,633,900,90,79.77558865050307
true,circuit_page_2_circuit_4,633,500,20,101.48019398381295
true,circuit_page_2_circuit_4,633,500,30,32.760124767624276
true,circuit_page_2_circuit_4,633,500,40,33.3342938415245
true,circuit_page_2_circuit_4,633,500,50,35.14497454521517
true,circuit_page_2_circuit_4,633,500,60,34.641580493346055
true,circuit_page_2_circuit_4,633,500,70,inf
true,circuit_page_2_circuit_4,633,500,80,32.56900009315531
true,circuit_page_2_circuit_4,633,500,90,53.69820117168937
true,circuit_page_2_circuit_4,633,600,10,inf
true,circuit_page_2_circuit_4,633,600,20,141.08007437479245
true,circuit_page_2_circuit_4,633,600,30,inf
true,circuit_page_2_circuit_4,633,600,40,inf
true,circuit_page_2_circuit_4,633,600,50,33.06381214011289
true,circuit_page_2_circuit_4,633,600,60,70.15643574826645
true,circuit_page_2_circuit_4,633,600,70,inf
true,circuit_page_2_circuit_4,633,600,80,48.297014790974664
true,circuit_page_2_circuit_4,633,600,90,50.77966802982269
true,circuit_page_2_circuit_4,633,700,10,inf
true,circuit_page_2_circuit_4,633,700,20,198.77978248513156
true,circuit_page_2_circuit_4,633,700,30,134.77012279187676
true,circuit_page_2_circuit_4,633,700,40,90.65582268828813
true,circuit_page_2_circuit_4,633,700,50,inf
true,circuit_page_2_circuit_4,633,700,60,41.59869103165097
true,circuit_page_2_circuit_4,633,700,70,52.60009053028886
true,circuit_page_2_circuit_4,633,700,80,inf
true,circuit_page_2_circuit_4,633,700,90,58.548699376815115
true,circuit_page_2_circuit_4,633,800,10,inf
true,circuit_page_2_circuit_4,633,800,20,inf
true,circuit_page_2_circuit_4,633,800,30,146.71340205210706
true,circuit_page_2_circuit_4,633,800,40,inf
true,circuit_page_2_circuit_4,633,800,50,66.46070193163804
true,circuit_page_2_circuit_4,633,800,60,74.24631185038689
true,circuit_page_2_circuit_4,633,800,70,59.099936110364816
true,circuit_page_2_circuit_4,633,800,80,60.41593629733336
true,circuit_page_2_circuit_4,633,800,90,inf
true,circuit_page_2_circuit_4,633,900,10,inf
true,circuit_page_2_circuit_4,633,900,20,inf
true,circuit_page_2_circuit_4,633,900,30,205.50398534877374
true,circuit_page_2_circuit_4,633,900,40,172.3296597535969
true,circuit_page_2_circuit_4,633,900,50,61.10909658133845
true,circuit_page_2_circuit_4,633,900,60,93.3969196007458
true,circuit_page_2_circuit_4,633,900,70,74.33193765980604
true,circuit_page_2_circuit_4,633,900,80,65.35935839120994
true,circuit_page_2_circuit_4,633,900,90,58.525707585451364
true,circuit_page_2_circuit_4,633,500,10,inf
true,circuit_page_2_circuit_4,633,500,20,101.20573282689728
true,circuit_page_2_circuit_4,633,500,30,59.67246583887159
true,circuit_page_2_circuit_4,633,500,40,44.05644561374678
true,circuit_page_2_circuit_4,633,500,50,37.74579751748275
true,circuit_page_2_circuit_4,633,500,60,34.641580493346055
true,circuit_page_2_circuit_4,633,500,70,39.77280746085417
true,circuit_page_2_circuit_4,633,500,80,44.7334642545883
true,circuit_page_2_circuit_4,633,500,90,42.91306870420563
true,circuit_page_2_circuit_4,633,600,10,inf
true,circuit_page_2_circuit_4,633,600,20,157.65088588939474
true,circuit_page_2_circuit_4,633,600,30,125.94091672467302
true,circuit_page_2_circuit_4,633,600,40,54.920296843697486
true,circuit_page_2_circuit_4,633,600,50,inf
true,circuit_page_2_circuit_4,633,600,60,45.14973911627747
true,circuit_page_2_circuit_4,633,600,70,inf
true,circuit_page_2_circuit_4,633,600,80,48.297014790974664
true,circuit_page_2_circuit_4,633,600,90,50.77966802982269
true,circuit_page_2_circuit_4,633,700,10,inf
true,circuit_page_2_circuit_4,633,700,20,212.96430771395373
true,circuit_page_2_circuit_4,633,700,30,inf
true,circuit_page_2_circuit_4,633,700,40,90.65582268828813
true,circuit_page_2_circuit_4,633,700,50,56.82537303627288
true,circuit_page_2_circuit_4,633,700,60,49.898413142942
true,circuit_page_2_circuit_4,633,700,70,52.60009053028886
true,circuit_page_2_circuit_4,633,700,80,inf
true,circuit_page_2_circuit_4,633,700,90,63.107243536687896
true,circuit_page_2_circuit_4,633,800,10,inf
true,circuit_page_2_circuit_4,633,800,20,214.81560564301375
true,circuit_page_2_circuit_4,633,800,30,145.8146321611697
true,circuit_page_2_circuit_4,633,800,40,inf
true,circuit_page_2_circuit_4,633,800,50,66.46070193163804
true,circuit_page_2_circuit_4,633,800,60,74.24631185038689
true,circuit_page_2_circuit_4,633,800,70,59.099936110364816
true,circuit_page_2_circuit_4,633,800,80,60.79007144987161
true,circuit_page_2_circuit_4,633,800,90,inf
true,circuit_page_2_circuit_4,633,900,10,inf
true,circuit_page_2_circuit_4,633,900,20,262.18001695718675
true,circuit_page_2_circuit_4,633,900,30,222.22655253590978
true,circuit_page_2_circuit_4,633,900,40,193.5744819104059
true,circuit_page_2_circuit_4,633,900,50,61.10909658133845
true,circuit_page_2_circuit_4,633,900,60,100.58530277806754
true,circuit_page_2_circuit_4,633,900,70,74.33193765980604
true,circuit_page_2_circuit_4,633,900,80,65.35935839120994
true,circuit_page_2_circuit_4,633,900,90,79.77558865050307
true,circuit_page_2_circuit_4,633,500,10,165.61560610708148
true,circuit_page_2_circuit_4,633,500,20,98.07689336811045
true,circuit_page_2_circuit_4,633,500,30,32.760124767624276
true,circuit_page_2_circuit_4,633,500,40,35.755078845940105
true,circuit_page_2_circuit_4,633,500,50,35.14497454521517
true,circuit_page_2_circuit_4,633,500,60,inf
true,circuit_page_2_circuit_4,633,500,70,40.26879587892227
true,circuit_page_2_circuit_4,633,500,80,32.56900009315531
true,circuit_page_2_circuit_4,633,500,90,55.993063005126466
true,circuit_page_2_circuit_4,633,600,10,214.1129360975478
true,circuit_page_2_circuit_4,633,600,20,139.14293937944117
true,circuit_page_2_circuit_4,633,600,30,120.05545471509744
true,circuit_page_2_circuit_4,633,600,40,56.02764035621709
true,circuit_page_2_circuit_4,633,600,50,inf
true,circuit_page_2_circuit_4,633,600,60,45.14973911627747
true,circuit_page_2_circuit_4,633,600,70,44.31378992217258
true,circuit_page_2_circuit_4,633,600,80,48.297014790974664
true,circuit_page_2_circuit_4,633,600,90,50.77966802982269
true,circuit_page_2_circuit_4,633,700,10,inf
true,circuit_page_2_circuit_4,633,700,20,179.4278476626364
true,circuit_page_2_circuit_4,633,700,30,inf
true,circuit_page_2_circuit_4,633,700,40,53.896045838231615
true,circuit_page_2_circuit_4,633,700,50,54.16619595699016
true,circuit_page_2_circuit_4,633,700,60,57.34207460263351
true,circuit_page_2_circuit_4,633,700,70,39.82833741941387
true,circuit_page_2_circuit_4,633,700,80,45.05990620194691
true,circuit_page_2_circuit_4,633,700,90,47.89124782755073
true,circuit_page_2_circuit_4,633,800,10,inf
true,circuit_page_2_circuit_4,633,800,20,282.53255116399015
true,circuit_page_2_circuit_4,633,800,30,146.71340205210706
true,circuit_page_2_circuit_4,633,800,40,172.8932686177363
true,circuit_page_2_circuit_4,633,800,50,66.46070193163804
true,circuit_page_2_circuit_4,633,800,60,74.24631185038689
true,circuit_page_2_circuit_4,633,800,70,59.099936110364816
true,circuit_page_2_circuit_4,633,800,80,60.41593629733336
true,circuit_page_2_circuit_4,633,800,90,inf
true,circuit_page_2_circuit_4,633,900,10,406.8368331543267
true,circuit_page_2_circuit_4,633,900,20,241.24760947027735
true,circuit_page_2_circuit_4,633,900,30,205.50398534877374
true,circuit_page_2_circuit_4,633,900,40,191.43167933205245
true,circuit_page_2_circuit_4,633,900,50,inf
true,circuit_page_2_circuit_4,633,900,60,100.58530277806754
true,circuit_page_2_circuit_4,633,900,70,74.33193765980604
true,circuit_page_2_circuit_4,633,900,80,65.35935839120994
true,circuit_page_2_circuit_4,633,900,90,77.91219267876625
true,circuit_page_2_circuit_4,633,500,10,inf
true,circuit_page_2_circuit_4,633,500,20,97.80243221119477
true,circuit_page_2_circuit_4,633,500,30,31.147067195633433
true,circuit_page_2_circuit_4,633,500,40,31.916605809165123
true,circuit_page_2_circuit_4,633,500,50,51.726524319905494
true,circuit_page_2_circuit_4,633,500,60,34.641580493346055
true,circuit_page_2_circuit_4,633,500,70,40.26879587892227
true,circuit_page_2_circuit_4,633,500,80,44.393431479006644
true,circuit_page_2_circuit_4,633,500,90,55.993063005126466
true,circuit_page_2_circuit_4,633,600,10,214.1129360975478
true,circuit_page_2_circuit_4,633,600,20,136.7309105104896
true,circuit_page_2_circuit_4,633,600,30,inf
true,circuit_page_2_circuit_4,633,600,40,51.62805648903794
true,circuit_page_2_circuit_4,633,600,50,39.41167499043862
true,circuit_page_2_circuit_4,633,600,60,53.07996065187069
true,circuit_page_2_circuit_4,633,600,70,44.31378992217258
true,circuit_page_2_circuit_4,633,600,80,48.297014790974664
true,circuit_page_2_circuit_4,633,600,90,54.09795277724963
true,circuit_page_2_circuit_4,633,700,10,inf
true,circuit_page_2_circuit_4,633,700,20,179.4278476626364
true,circuit_page_2_circuit_4,633,700,30,194.2027111467318
true,circuit_page_2_circuit_4,633,700,40,48.249759690806506
true,circuit_page_2_circuit_4,633,700,50,56.82537303627288
true,circuit_page_2_circuit_4,633,700,60,51.17585027148293
true,circuit_page_2_circuit_4,633,700,70,52.60009053028886
true,circuit_page_2_circuit_4,633,700,80,56.1878682756247
true,circuit_page_2_circuit_4,633,700,90,58.548699376815115
true,circuit_page_2_circuit_4,633,800,10,inf
true,circuit_page_2_circuit_4,633,800,20,282.53255116399015
true,circuit_page_2_circuit_4,633,800,30,145.8146321611697
true,circuit_page_2_circuit_4,633,800,40,172.8932686177363
true,circuit_page_2_circuit_4,633,800,50,81.31842214899028
true,circuit_page_2_circuit_4,633,800,60,74.24631185038689
true,circuit_page_2_circuit_4,633,800,70,57.60665556357316
true,circuit_page_2_circuit_4,633,800,80,60.41593629733336
true,circuit_page_2_circuit_4,633,800,90,79.7394862515893
true,circuit_page_2_circuit_4,633,900,10,inf
true,circuit_page_2_circuit_4,633,900,20,262.18001695718675
true,circuit_page_2_circuit_4,633,900,30,202.31793064910508
true,circuit_page_2_circuit_4,633,900,40,193.5744819104059
true,circuit_page_2_circuit_4,633,900,50,inf
true,circuit_page_2_circuit_4,633,900,60,84.9448622664609
true,circuit_page_2_circuit_4,633,900,70,75.32984241332629
true,circuit_page_2_circuit_4,633,900,80,65.35935839120994
true,circuit_page_2_circuit_4,633,900,90,77.91219267876625
true,circuit_page_2_circuit_4,633,500,5,226.28238600313313
true,circuit_page_2_circuit_4,633,500,15,167.22106529212337
true,circuit_page_2_circuit_4,633,500,25,inf
true,circuit_page_2_circuit_4,633,500,35,49.05894959925688
true,circuit_page_2_circuit_4,633,500,45,38.85116870248958
true,circuit_page_2_circuit_4,633,500,55,20.60503192158595
true,circuit_page_2_circuit_4,633,500,65,42.63950807806817
true,circuit_page_2_circuit_4,633,500,75,41.74394530726281
true,circuit_page_2_circuit_4,633,500,85,54.4127482754982
true,circuit_page_2_circuit_4,633,600,5,268.36811967183974
true,circuit_page_2_circuit_4,633,600,15,174.04124963999058
true,circuit_page_2_circuit_4,633,600,25,137.39439460440866
true,circuit_page_2_circuit_4,633,600,35,81.4221211518925
true,circuit_page_2_circuit_4,633,600,45,60.86493547834862
true,circuit_page_2_circuit_4,633,600,55,63.64958921489212
true,circuit_page_2_circuit_4,633,600,65,62.78936771315155
true,circuit_page_2_circuit_4,633,600,75,59.764210719805
true,circuit_page_2_circuit_4,633,600,85,55.75037005676354
true,circuit_page_2_circuit_4,633,700,5,inf
true,circuit_page_2_circuit_4,633,700,15,inf
true,circuit_page_2_circuit_4,633,700,25,149.66806802554976
true,circuit_page_2_circuit_4,633,700,35,inf
true,circuit_page_2_circuit_4,633,700,45,65.98687035911094
true,circuit_page_2_circuit_4,633,700,55,71.58941829027083
true,circuit_page_2_circuit_4,633,700,65,58.4807353287459
true,circuit_page_2_circuit_4,633,700,75,31.82878020660963
true,circuit_page_2_circuit_4,633,700,85,inf
true,circuit_page_2_circuit_4,633,800,5,inf
true,circuit_page_2_circuit_4,633,800,15,inf
true,circuit_page_2_circuit_4,633,800,25,inf
true,circuit_page_2_circuit_4,633,800,35,170.2892721191684
true,circuit_page_2_circuit_4,633,800,45,inf
true,circuit_page_2_circuit_4,633,800,55,79.66320227398849
true,circuit_page_2_circuit_4,633,800,65,72.53995515895002
true,circuit_page_2_circuit_4,633,800,75,78.53317441435566
true,circuit_page_2_circuit_4,633,800,85,111.89034033196644
true,circuit_page_2_circuit_4,633,900,5,inf
true,circuit_page_2_circuit_4,633,900,15,inf
true,circuit_page_2_circuit_4,633,900,25,203.93586892964026
true,circuit_page_2_circuit_4,633,900,35,194.51052290699377
true,circuit_page_2_circuit_4,633,900,45,196.29312783483587
true,circuit_page_2_circuit_4,633,900,55,inf
true,circuit_page_2_circuit_4,633,900,65,88.78337397652949
true,circuit_page_2_circuit_4,633,900,75,49.642716976511615
true,circuit_page_2_circuit_4,633,900,85,inf
true,circuit_page_2_circuit_4,633,500,5,226.28238600313313
true,circuit_page_2_circuit_4,633,500,15,167.22106529212337
true,circuit_page_2_circuit_4,633,500,25,108.00570058952738
true,circuit_page_2_circuit_4,633,500,35,73.54370485762101
true,circuit_page_2_circuit_4,633,500,45,39.53826959138972
true,circuit_page_2_circuit_4,633,500,55,33.82115175270663
true,circuit_page_2_circuit_4,633,500,65,33.778631489581976
true,circuit_page_2_circuit_4,633,500,75,41.692889057797856
true,circuit_page_2_circuit_4,633,500,85,62.11449141707085
true,circuit_page_2_circuit_4,633,600,5,inf
true,circuit_page_2_circuit_4,633,600,15,inf
true,circuit_page_2_circuit_4,633,600,25,113.26154315853982
true,circuit_page_2_circuit_4,633,600,35,71.49300784398453
true,circuit_page_2_circuit_4,633,600,45,60.86493547834862
true,circuit_page_2_circuit_4,633,600,55,63.64958921489212
true,circuit_page_2_circuit_4,633,600,65,62.78936771315155
true,circuit_page_2_circuit_4,633,600,75,49.22198388935033
true,circuit_page_2_circuit_4,633,600,85,56.836313674651954
true,circuit_page_2_circuit_4,633,700,5,inf
true,circuit_page_2_circuit_4,633,700,15,inf
true,circuit_page_2_circuit_4,633,700,25,148.22890966067237
true,circuit_page_2_circuit_4,633,700,35,137.89160325194328
true,circuit_page_2_circuit_4,633,700,45,65.98687035911094
true,circuit_page_2_circuit_4,633,700,55,92.82201044099257
true,circuit_page_2_circuit_4,633,700,65,46.67589596370847
true,circuit_page_2_circuit_4,633,700,75,31.82878020660963
true,circuit_page_2_circuit_4,633,700,85,77.42380763783423
true,circuit_page_2_circuit_4,633,800,5,inf
true,circuit_page_2_circuit_4,633,800,15,inf
true,circuit_page_2_circuit_4,633,800,25,155.24912247769527
