Circuit Id,Temperature,Average Error (px)
circuit_page_2_circuit_4,0.7250000000000001,129.47169536038953
circuit_page_2_circuit_4,0.8250000000000001,117.92723693269515
circuit_page_2_circuit_4,0.925,inf
circuit_page_2_circuit_4,0.025,93.20140739050866
circuit_page_2_circuit_4,0.125,143.84236664378358
circuit_page_2_circuit_4,0.225,66.39834220446821
circuit_page_2_circuit_4,0.32500000000000007,87.45881874941745
circuit_page_2_circuit_4,0.42500000000000004,144.83659123307763
circuit_page_2_circuit_4,0.525,111.55407396397527
circuit_page_2_circuit_4,0.6250000000000001,157.06650634025644
circuit_page_2_circuit_4,0.7250000000000001,89.94263453185798
circuit_page_2_circuit_4,0.8250000000000001,87.10929892939325
circuit_page_2_circuit_4,0.925,124.58974813470357
circuit_page_2_circuit_4,0.025,97.45513449102998
circuit_page_2_circuit_4,0.125,93.20140739050866
circuit_page_2_circuit_4,0.225,110.36753161075906
circuit_page_2_circuit_4,0.32500000000000007,105.76945835452037
circuit_page_2_circuit_4,0.42500000000000004,101.98349850758534
circuit_page_2_circuit_4,0.525,104.02004664882767
circuit_page_2_circuit_4,0.6250000000000001,104.02004664882767
circuit_page_2_circuit_4,0.7250000000000001,inf
circuit_page_2_circuit_4,0.8250000000000001,98.28539837122025
circuit_page_2_circuit_4,0.925,70.6520693049895
circuit_page_2_circuit_4,0.075,84.73414549894736
circuit_page_2_circuit_4,0.175,93.20140739050866
circuit_page_2_circuit_4,0.27499999999999997,96.24090986649412
circuit_page_2_circuit_4,0.375,71.24259401376827
circuit_page_2_circuit_4,0.475,129.47169536038953
circuit_page_2_circuit_4,0.575,82.15883367253628
circuit_page_2_circuit_4,0.6749999999999999,79.11933119655082
circuit_page_2_circuit_4,0.7749999999999999,inf
circuit_page_2_circuit_4,0.8749999999999999,118.68132658781225
circuit_page_2_circuit_4,0.9749999999999999,93.25145262503894
circuit_page_2_circuit_4,0.075,111.27182453193073
circuit_page_2_circuit_4,0.175,167.4415713799358
circuit_page_2_circuit_4,0.27499999999999997,167.4415713799358
circuit_page_2_circuit_4,0.375,93.20140739050866
circuit_page_2_circuit_4,0.475,133.00363513653946
circuit_page_2_circuit_4,0.575,137.6388262928222
circuit_page_2_circuit_4,0.6749999999999999,93.20140739050866
circuit_page_2_circuit_4,0.7749999999999999,89.2732008183527
circuit_page_2_circuit_4,0.8749999999999999,105.99097187895823
circuit_page_2_circuit_4,0.9749999999999999,81.61216081215032
circuit_page_2_circuit_4,0.075,158.91866742703547
circuit_page_2_circuit_4,0.175,101.98349850758534
circuit_page_2_circuit_4,0.27499999999999997,101.98349850758534
circuit_page_2_circuit_4,0.375,90.1894386278858
circuit_page_2_circuit_4,0.475,93.20140739050866
circuit_page_2_circuit_4,0.575,121.62286294526946
circuit_page_2_circuit_4,0.6749999999999999,103.08619632733055
circuit_page_2_circuit_4,0.7749999999999999,163.56199785927592
circuit_page_2_circuit_4,0.8749999999999999,inf
circuit_page_2_circuit_4,0.9749999999999999,113.47391478622733
circuit_page_2_circuit_4,0.075,96.24090986649412
circuit_page_2_circuit_4,0.175,101.98349850758534
circuit_page_2_circuit_4,0.27499999999999997,93.20140739050866
circuit_page_2_circuit_4,0.375,93.20140739050866
circuit_page_2_circuit_4,0.475,158.91866742703547
circuit_page_2_circuit_4,0.575,79.1193311965508
circuit_page_2_circuit_4,0.6749999999999999,75.18043332154488
circuit_page_2_circuit_4,0.7749999999999999,inf
circuit_page_2_circuit_4,0.8749999999999999,118.14546272428083
circuit_page_2_circuit_4,0.9749999999999999,103.77413518753077
circuit_page_2_circuit_4,0.075,132.56304315129728
circuit_page_2_circuit_4,0.175,143.84236664378358
circuit_page_2_circuit_4,0.27499999999999997,122.73469405786075
circuit_page_2_circuit_4,0.375,98.27745800773644
circuit_page_2_circuit_4,0.475,inf
circuit_page_2_circuit_4,0.575,inf
circuit_page_2_circuit_4,0.6749999999999999,inf
circuit_page_2_circuit_4,0.7749999999999999,100.19403368931545
circuit_page_2_circuit_4,0.8749999999999999,55.47940141286938
circuit_page_2_circuit_4,0.9749999999999999,110.36753161075906
circuit_page_2_circuit_4,0.075,143.84236664378358
circuit_page_2_circuit_4,0.175,80.48041839842605
circuit_page_2_circuit_4,0.27499999999999997,66.39834220446821
circuit_page_2_circuit_4,0.375,131.50824350163185
circuit_page_2_circuit_4,0.475,132.56304315129728
circuit_page_2_circuit_4,0.575,109.74006005796359
circuit_page_2_circuit_4,0.6749999999999999,108.20693462269557
circuit_page_2_circuit_4,0.7749999999999999,80.57853292264392
circuit_page_2_circuit_4,0.8749999999999999,79.4700977546622
circuit_page_2_circuit_4,0.9749999999999999,136.31759756630936
circuit_page_2_circuit_4,0.075,96.24090986649412
circuit_page_2_circuit_4,0.175,93.19951045099675
circuit_page_2_circuit_4,0.27499999999999997,111.27182453193073
circuit_page_2_circuit_4,0.375,98.27745800773644
circuit_page_2_circuit_4,0.475,80.48041839842605
circuit_page_2_circuit_4,0.575,93.20140739050866
circuit_page_2_circuit_4,0.6749999999999999,121.87205032266674
circuit_page_2_circuit_4,0.7749999999999999,106.81993025773728
circuit_page_2_circuit_4,0.8749999999999999,77.65696884683506
circuit_page_2_circuit_4,0.9749999999999999,171.92674883399064
